DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:45:36
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
0.000	0.600	334.25	0	0	
0.025	0.600	334.25	0	0	
0.050	0.625	334.25	0	0	
0.075	0.600	334.25	0	0	
0.100	0.600	334.25	0	0	
0.125	0.600	334.25	0	0	
0.150	0.625	333.75	0	0	
0.175	0.600	334.25	0	0	
0.200	0.625	333.75	0	0	
0.225	0.625	334.25	0	0	
0.250	0.600	334.00	0	0	
0.275	0.600	334.25	0	0	
0.300	0.625	334.25	0	0	
0.325	0.600	334.25	0	0	
0.350	0.600	334.25	0	0	
0.375	0.600	334.25	0	0	
0.400	0.600	334.25	0	0	
0.425	0.625	334.25	0	0	
0.450	0.625	334.25	0	0	
0.475	0.600	334.00	0	0	
0.500	0.600	334.25	0	0	
0.525	0.600	334.25	0	0	
0.550	0.600	334.25	0	0	
0.575	0.600	334.25	0	0	
0.600	0.600	334.25	0	0	
0.625	0.600	334.25	0	0	
0.650	0.625	334.25	0	0	
0.675	0.600	333.75	0	0	
0.700	0.600	334.25	0	0	
0.725	0.600	334.00	0	0	
0.750	0.600	334.25	0	0	
0.775	0.600	334.25	0	0	
0.800	0.600	334.25	0	0	
0.825	0.600	333.75	0	0	
0.850	0.600	334.25	0	0	
0.875	0.600	334.25	0	0	
0.900	0.600	334.25	0	0	
0.925	0.600	334.25	0	0	
0.950	0.625	334.25	0	0	
0.975	0.600	334.25	0	0	
1.000	0.600	334.25	0	0	
1.025	0.600	334.25	0	0	
1.050	0.600	334.25	0	0	
1.075	0.625	334.00	0	0	
1.100	0.600	334.25	0	0	
1.125	0.600	334.25	0	0	
1.150	0.600	334.25	0	0	
1.175	0.600	334.25	0	0	
1.200	0.600	334.25	0	0	
1.225	0.625	334.25	0	0	
1.250	0.625	334.25	0	0	
1.275	0.600	334.25	0	0	
1.300	0.600	334.25	0	0	
1.325	0.600	334.25	0	0	
1.350	0.600	334.00	0	0	
1.375	0.600	334.25	0	0	
1.400	0.600	333.75	0	0	
1.425	0.600	334.25	0	0	
1.450	0.600	334.25	0	0	
1.475	0.600	334.25	0	0	
1.500	0.600	334.25	0	0	
1.525	0.600	334.25	0	0	
1.550	0.625	334.25	0	0	
1.575	0.600	334.25	0	0	
1.600	0.600	334.25	0	0	
1.625	0.600	334.25	0	0	
1.650	0.600	334.25	0	0	
1.675	0.600	334.00	0	0	
1.700	0.625	334.25	0	0	
1.725	0.600	334.25	0	0	
1.750	0.625	334.25	0	0	
1.775	0.600	334.25	0	0	
1.800	0.600	334.25	0	0	
1.825	0.600	334.00	0	0	
1.850	0.600	334.25	0	0	
1.875	0.600	334.00	0	0	
1.900	0.625	334.25	0	0	
1.925	0.625	334.25	0	0	
1.950	0.600	334.25	0	0	
1.975	0.600	334.25	0	0	
2.000	0.600	334.25	0	0	
2.025	0.600	334.25	0	0	
2.050	0.600	334.25	0	0	
2.075	0.600	334.25	0	0	
2.100	0.625	334.25	0	0	
2.125	0.600	334.25	0	0	
2.150	0.625	334.25	0	0	
2.175	0.625	334.25	0	0	
2.200	0.600	334.25	0	0	
2.225	0.600	334.25	0	0	
2.250	0.600	334.25	0	0	
2.275	0.625	334.25	0	0	
2.300	0.600	334.25	0	0	
2.325	0.600	334.25	0	0	
2.350	0.600	334.25	0	0	
2.375	0.600	334.25	0	0	
2.400	0.625	334.25	0	0	
2.425	0.625	334.25	0	0	
2.450	0.625	334.25	0	0	
2.475	0.625	334.25	0	0	
2.500	0.600	334.00	0	0	
2.525	0.600	334.25	0	0	
2.550	0.600	334.25	0	0	
2.575	0.600	334.00	0	0	
2.600	0.625	334.25	0	0	
2.625	0.625	334.25	0	0	
2.650	0.600	334.25	0	0	
2.675	0.600	334.25	0	0	
2.700	0.625	334.00	0	0	
2.725	0.625	334.25	0	0	
2.750	0.600	334.00	0	0	
2.775	0.600	334.25	0	0	
2.800	0.600	334.25	0	0	
2.825	0.600	334.00	0	0	
2.850	0.600	334.25	0	0	
2.875	0.625	334.25	0	0	
2.900	0.625	334.25	0	0	
2.925	0.625	334.25	0	0	
2.950	0.625	334.25	0	0	
2.975	0.600	334.25	0	0	
3.000	0.625	334.25	0	0	
3.025	0.600	334.25	0	0	
3.050	0.600	334.25	0	0	
3.075	0.600	334.00	0	0	
3.100	0.600	334.25	0	0	
3.125	0.600	334.25	0	0	
3.150	0.600	334.25	0	0	
3.175	0.600	334.25	0	0	
3.200	0.600	334.25	0	0	
3.225	0.600	334.00	0	0	
3.250	0.625	334.25	0	0	
3.275	0.625	333.75	0	0	
3.300	0.625	334.25	0	0	
3.325	0.625	334.25	0	0	
3.350	0.625	334.25	0	0	
3.375	0.625	334.25	0	0	
3.400	0.700	334.25	0	0	
3.425	0.975	334.25	0	0	
3.450	1.325	334.25	0	0	
3.475	1.975	334.25	0	0	
3.500	1.800	334.25	0	0	
3.525	1.500	334.25	0	0	
3.550	1.425	334.25	0	0	
3.575	1.350	334.25	0	0	
3.600	1.350	334.25	0	0	
3.625	1.350	334.25	0	0	
3.650	1.350	334.25	0	0	
3.675	1.300	334.25	0	0	
3.700	1.300	334.00	0	0	
3.725	1.325	334.25	0	0	
3.750	1.300	334.25	0	0	
3.775	1.300	334.25	0	0	
3.800	1.250	334.25	0	0	
3.825	1.250	334.25	0	0	
3.850	1.275	334.25	0	0	
3.875	1.250	334.00	0	0	
3.900	1.250	334.25	0	0	
3.925	1.275	334.25	0	0	
3.950	1.250	334.25	0	0	
3.975	1.250	334.25	0	0	
4.000	1.250	334.25	0	0	
4.025	1.250	334.25	0	0	
4.050	1.250	334.25	0	0	
4.075	1.250	334.25	0	0	
4.100	1.250	334.25	0	0	
